In memory of Dr. Martin Luther King Jr. , what is engraved at the Lincoln Memorial and where is it located ?	The " I Have a Dream " speech is such a part of the Lincoln Memorial story , that the spot on which King stood , on the landing eighteen steps below Lincoln 's statue , was engraved in 2003 in recognition of the 40th anniversary of the event .	1
In memory of Dr. Martin Luther King Jr. , what is engraved at the Lincoln Memorial and where is it located ?	This engraving can be easy to miss unless one walks up the very center of the steps .	0
In memory of Dr. Martin Luther King Jr. , what is engraved at the Lincoln Memorial and where is it located ?	The engraving is not large and the letters have not been painted in to make them more readable .	0
In memory of Dr. Martin Luther King Jr. , what is engraved at the Lincoln Memorial and where is it located ?	At the memorial on May 9 , 1970 , President Richard Nixon had a middle - of - the - night impromptu , brief meeting with protesters who , just days after the Kent State shootings , were preparing to march against the Vietnam War .	0
When is a personal penalty issued ?	According to the current Rules of Hockey 2013 issued by the FIH there are only two criteria for a dangerously played ball .	0
When is a personal penalty issued ?	The first is legitimate evasive action by an opponent ( what constitutes legitimate evasive action is an umpiring judgment ) .	0
When is a personal penalty issued ?	The second is specific to the rule concerning a shot at goal at a penalty corner but is generally , if somewhat inconsistently , applied throughout the game and in all parts of the pitch : it is that a ball lifted above knee height and at an opponent who is within 5 m of the ball is certainly dangerous .	0
When is a personal penalty issued ?	The velocity of the ball is not mentioned in the rules concerning a dangerously played ball .	0
When is a personal penalty issued ?	A ball that hits a player above the knee may on some occasions not be penalized , this is in the umpire 's discretion .	0
When is a personal penalty issued ?	A jab tackle for example , might accidentally lift the ball above knee height into an opponent from close range but at such low velocity as not to be , in the opinion of the umpire , dangerous play .	0
When is a personal penalty issued ?	In the same way a high velocity hit at very close range into an opponent , but below knee height , could be considered to be dangerous or reckless play in the view of the umpire , especially when safer alternatives are open to the striker of the ball .	0
When is a personal penalty issued ?	A ball that has been lifted high so that it will fall among close opponents may be deemed to be potentially dangerous and play may be stopped for that reason .	0
When is a personal penalty issued ?	A lifted ball that is falling to a player in clear space may be made potentially dangerous by the actions of an opponent closing to within 5 m of the receiver before the ball has been controlled to ground – a rule which is often only loosely applied ; the distance allowed is often only what might be described as playing distance , 2–3 m , and opponents tend to be permitted to close on the ball as soon as the receiver plays it : these unofficial variations are often based on the umpire 's perception of the skill of the players i.e.	0
When is a personal penalty issued ?	on the level of the game , in order to maintain game flow , which umpires are in general in both Rules and Briefing instructed to do , by not penalising when it is unnecessary to do so , this is also a matter in the umpire 's discretion .	0
When is a personal penalty issued ?	The term " falling ball " is important in what may be termed encroaching offences .	0
When is a personal penalty issued ?	It is generally only considered an offence to encroach on an opponent receiving a lifted ball that has been lifted to above head height ( although the height is not specified in rule ) and is falling .	0
When is a personal penalty issued ?	So , for example , a lifted shot at the goal which is still rising as it crosses the goal line ( or would have been rising as it crossed the goal line ) can be legitimately followed up by any of the attacking team looking for a rebound .	0
When is a personal penalty issued ?	In general even potentially dangerous play is not penalised if an opponent is not disadvantage by it or , obviously , not injured by it so that he can not continue .	0
When is a personal penalty issued ?	A personal penalty , that is a caution or a suspension , rather than a team penalty , such as a free ball or a penalty corner , may be ( many would say should be or even must be , but again this is in the umpire 's discretion ) issued to the guilty party after an advantage allowed by the umpire has been played out in any situation where an offence has occurred , including dangerous play ( but once advantage has been allowed the umpire can not then call play back and award a team penalty ) .	1
When is a personal penalty issued ?	It is not an offence to lift the ball over an opponent 's stick ( or body on the ground ) , provided that it is done with consideration for the safety of the opponent and not dangerously .	0
When is a personal penalty issued ?	For example , a skillful attacker may lift the ball over a defenders stick or prone body and run past them , however if the attacker lifts the ball into or at the defender 's body , this would almost certainly be regarded as dangerous .	0
When is a personal penalty issued ?	It is not against the rules to bounce the ball on the stick and even to run with it while doing so , as long as that does not lead to a potentially dangerous conflict with an opponent who is attempting to make a tackle .	0
When is a personal penalty issued ?	For example , two players trying to play at the ball in the air at the same time , would probably be considered a dangerous situation and it is likely that the player who first put the ball up or who was so ' carrying ' it would be penalised .	0
When is a personal penalty issued ?	Dangerous play rules also apply to the usage of the stick when approaching the ball , making a stroke at it ( replacing what was at one time referred to as the " sticks " rule , which once forbade the raising of any part of the stick above the shoulder during any play .	0
When is a personal penalty issued ?	This last restriction has been removed but the stick should still not be used in a way that endangers an opponent ) or attempting to tackle , ( fouls relating to tripping , impeding and obstruction ) .	0
When is a personal penalty issued ?	The use of the stick to strike an opponent will usually be much more severely dealt with by the umpires than offences such as barging , impeding and obstruction with the body , although these are also dealt with firmly , especially when these fouls are intentional : field hockey is a non-contact sport .	0
When is a personal penalty issued ?	Players may not play or attempt to play at the ball above their shoulders unless trying to save a shot that could go into the goal , in which case they are permitted to stop the ball or deflect it safely away .	0
When is a personal penalty issued ?	A swing , as in a hit , at a high shot at the goal ( or even wide of the goal ) will probably be considered dangerous play if at opponents within 5 m and such a stroke would be contrary to rule in these circumstances anyway .	0
When is a personal penalty issued ?	Within the English National League it is now a legal action to take a ball above shoulder height if completed using a controlled action .	0
How many forest ecoregions does Japan have ?	Japan has nine forest ecoregions which reflect the climate and geography of the islands .	1
How many forest ecoregions does Japan have ?	They range from subtropical moist broadleaf forests in the Ryūkyū and Bonin Islands , to temperate broadleaf and mixed forests in the mild climate regions of the main islands , to temperate coniferous forests in the cold , winter portions of the northern islands .	0
How many forest ecoregions does Japan have ?	Japan has over 90,000 species of wildlife , including the brown bear , the Japanese macaque , the Japanese raccoon dog , and the Japanese giant salamander .	0
How many forest ecoregions does Japan have ?	A large network of national parks has been established to protect important areas of flora and fauna as well as thirty - seven Ramsar wetland sites .	0
How many forest ecoregions does Japan have ?	Four sites have been inscribed on the UNESCO World Heritage List for their outstanding natural value .	0
Is Russia the largest country in the world ?	Russia is the largest country in the world ; its total area is .	1
Is Russia the largest country in the world ?	There are 23 UNESCO World Heritage Sites in Russia , 40 UNESCO biosphere reserves , 41 national parks and 101 nature reserves .	0
Is Russia the largest country in the world ?	It lies between latitudes 41° and 82° N , and longitudes 19° E and 169° W. Russia has a wide natural resource base , including major deposits of timber , petroleum , natural gas , coal , ores and other mineral resources .	0
" How I Met Your Mother and Philosophy " was released on what date ?	" The Bro Code " , cited by Barney many times throughout the series , is a set of written rules for bros to follow , and has been published as a tie - in novel , an audiobook , an iPhone Application and an Android Application .	0
" How I Met Your Mother and Philosophy " was released on what date ?	Barney alleges it was written by Barnabus Stinson , a contemporary of George Washington and Benjamin Franklin .	0
" How I Met Your Mother and Philosophy " was released on what date ?	Many of the rules listed in this book also appear in the show 's closing vanity cards in syndication , similar to what Chuck Lorre uses to end episodes of several of his shows , " Dharma and Greg " , " The Big Bang Theory " , " Two and a Half Men " , and " Mike and Molly " .	0
" How I Met Your Mother and Philosophy " was released on what date ?	" Bro on the Go " , a companion to " The Bro Code " , released in 2009 .	0
" How I Met Your Mother and Philosophy " was released on what date ?	" Bro Code for Parents : What to Expect When You 're Awesome " , released in 2012 .	0
" How I Met Your Mother and Philosophy " was released on what date ?	" The Playbook , " based on the fifth season episode of the same name , by Barney Stinson and Matt Kuhn .	0
" How I Met Your Mother and Philosophy " was released on what date ?	" How I Met Your Mother and Philosophy " , released in 2013 .	1
Who organized the English army ?	The English army was organised along regional lines , with the " fyrd " , or local levy , serving under a local magnate – whether an earl , bishop , or sheriff .	1
Who organized the English army ?	The " fyrd " was composed of men who owned their own land , and were equipped by their community to fulfil the king 's demands for military forces .	0
Who organized the English army ?	For every five hides , or units of land nominally capable of supporting one household , one man was supposed to serve .	0
Who organized the English army ?	It appears that the hundred was the main organising unit for the " fyrd " .	0
Who organized the English army ?	As a whole , England could furnish about 14,000 men for the " fyrd " , when it was called out .	0
Who organized the English army ?	The " fyrd " usually served for two months , except in emergencies .	0
Who organized the English army ?	It was rare for the whole national " fyrd " to be called out ; between 1046 and 1065 it was only done three times , in 1051 , 1052 , and 1065 .	0
Who organized the English army ?	The king also had a group of personal armsmen , known as housecarls , who formed the backbone of the royal forces .	0
Who organized the English army ?	Some earls also had their own forces of housecarls .	0
Who organized the English army ?	Thegns , the local landowning elites , fought either with the royal housecarls or attached themselves to the forces of an earl or other magnate .	0
Who organized the English army ?	The " fyrd " and the housecarls both fought on foot , with the major difference between them being the housecarl 's superior armour .	0
Who organized the English army ?	The English army does not appear to have had a significant number of archers .	0
Who organized the English army ?	Harold had spent mid-1066 on the south coast with a large army and fleet waiting for William to invade .	0
Who organized the English army ?	The bulk of his forces were militia who needed to harvest their crops , so on 8 September Harold dismissed the militia and the fleet .	0
Who organized the English army ?	Learning of the Norwegian invasion he rushed north , gathering forces as he went , and took the Norwegians by surprise , defeating them at the Battle of Stamford Bridge on 25 September .	0
Who organized the English army ?	Harald of Norway and Tostig were killed , and the Norwegians suffered such great losses that only 24 of the original 300 ships were required to carry away the survivors .	0
Who organized the English army ?	The English victory came at great cost , as Harold 's army was left in a battered and weakened state .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	The 1840s saw the first attempts at turning the recreation into a modern sport .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	The first Grand National Archery Society meeting was held in York in 1844 and over the next decade the extravagant and festive practices of the past were gradually whittled away and the rules were standardised as the ' York Round ' - a series of shoots at 60 , 80 , and 100 yards .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	Horace A. Ford helped to improve archery standards and pioneered new archery techniques .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	He won the Grand National 11 times in a row and published a highly influential guide to the sport in 1856 .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	Towards the end of the 19th century , the sport experienced declining participation as alternative sports such as croquet and tennis became more popular among the middle class .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	By 1889 , just 50 archery clubs were left in Britain , but it was still included as a sport at the 1900 Paris Olympics .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	In the United States , primitive archery was revived in the early 20th century .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	The last of the Yahi Indian tribe , a native known as Ishi , came out of hiding in California in 1911 .	1
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	His doctor , Saxton Pope , learned many of Ishi 's traditional archery skills , and popularized them .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	The Pope and Young Club , founded in 1961 and named in honor of Pope and his friend , Arthur Young , became one of North America 's leading bowhunting and conservation organizations .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	Founded as a nonprofit scientific organization , the Club was patterned after the prestigious Boone and Crockett Club and advocated responsible bowhunting by promoting quality , fair chase hunting , and sound conservation practices .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	From the 1920s , professional engineers took an interest in archery , previously the exclusive field of traditional craft experts .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	They led the commercial development of new forms of bow including the modern recurve and compound bow .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	These modern forms are now dominant in modern Western archery ; traditional bows are in a minority .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	In the 1980s , the skills of traditional archery were revived by American enthusiasts , and combined with the new scientific understanding .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	Much of this expertise is available in the " Traditional Bowyer 's Bibles " ( see Additional reading ) .	0
When did the last of the Yahi Indian tribe known as Ishi come out of hiding in California ?	Modern game archery owes much of its success to Fred Bear , an American bow hunter and bow manufacturer .	0
What was the release date for the video game of The Godfather ?	In March 2006 , a video game version of " The Godfather " was released by Electronic Arts .	1
What was the release date for the video game of The Godfather ?	Before his death , Marlon Brando provided voice work for Vito ; however , owing to poor sound quality from Brando 's failing health , only parts of the recordings could be used .	0
What was the release date for the video game of The Godfather ?	A sound - alike 's voice had to be used in the " missing parts " .	0
What was the release date for the video game of The Godfather ?	James Caan , Robert Duvall , and Abe Vigoda lent their voices and likenesses as well , and several other " Godfather " cast members had their likeness in the game .	0
What was the release date for the video game of The Godfather ?	However , Al Pacino 's likeness and voice ( Michael Corleone ) was not in the game as Al Pacino sold his likeness and voice exclusively for use in the "" video game .	0
What was the release date for the video game of The Godfather ?	Francis Ford Coppola said in April 2005 that he was not informed and did not approve of Paramount allowing the game 's production , and openly criticized the move .	0
What are proteins made of ?	Proteins are very large molecules – macro-biopolymers – made from monomers called " amino acids " .	1
What are proteins made of ?	There are 20 standard amino acids , each containing a carboxyl group , an amino group , and a side - chain ( known as an " R " group ) .	0
What are proteins made of ?	The " R " group is what makes each amino acid different , and the properties of the side - chains greatly influence the overall three - dimensional conformation of a protein .	0
What are proteins made of ?	When amino acids combine , they form a special bond called a peptide bond through dehydration synthesis , and become a polypeptide , or protein .	0
What are proteins made of ?	In order to determine whether two proteins are related , or in other words to decide whether they are homologous or not , scientists use sequence - comparison methods .	0
What are proteins made of ?	Methods like Sequence Alignments and Structural Alignments are powerful tools that help scientists identify homologies between related molecules .	0
What are proteins made of ?	The relevance of finding homologies among proteins goes beyond forming an evolutionary pattern of protein families .	0
What are proteins made of ?	By finding how similar two protein sequences are , we acquire knowledge about their structure and therefore their function .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	Electromagnetic units are part of a system of electrical units based primarily upon the magnetic properties of electric currents , the fundamental SI unit being the ampere .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	The units are :	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	ampere ( electric current )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	coulomb ( electric charge )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	farad ( capacitance )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	henry ( inductance )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	ohm ( resistance )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	tesla ( magnetic flux density )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	volt ( electric potential )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	watt ( power )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	weber ( magnetic flux )	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	In the electromagnetic cgs system , electric current is a fundamental quantity defined via Ampère 's law and takes the permeability as a dimensionless quantity ( relative permeability ) whose value in a vacuum is unity .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	As a consequence , the square of the speed of light appears explicitly in some of the equations interrelating quantities in this system .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	Formulas for physical laws of electromagnetism ( such as Maxwell 's equations ) need to be adjusted depending on what system of units one uses .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	This is because there is no one - to - one correspondence between electromagnetic units in SI and those in CGS , as is the case for mechanical units .	1
What is the reason for adjusting electromagnetism formulas in the cgs system ?	Furthermore , within CGS , there are several plausible choices of electromagnetic units , leading to different unit " sub - systems " , including Gaussian , " ESU " , " EMU " , and Heaviside – Lorentz .	0
What is the reason for adjusting electromagnetism formulas in the cgs system ?	Among these choices , Gaussian units are the most common today , and in fact the phrase " CGS units " is often used to refer specifically to CGS - Gaussian units .	0
When did the Smithsonian food worker protest happen ?	Controversy erupted in March 1994 over a proposed commemoration of the 50th anniversary of the atomic bombing of Japan .	0
When did the Smithsonian food worker protest happen ?	The centerpiece of the exhibit was the " Enola Gay " , the B-29 bomber that dropped the A-bomb on the Japanese city of Hiroshima .	0
When did the Smithsonian food worker protest happen ?	Veterans ' groups , led by the Air Force Association and The Retired Officers Association , argued strongly that the exhibit 's inclusion of Japanese accounts and photographs of victims politicized the exhibit and insulted U.S. airmen .	0
When did the Smithsonian food worker protest happen ?	Also disputed was the predicted number of U.S. casualties that would have resulted from an invasion of Japan , had that been necessary , after the museum director , Martin O. Harwit , unilaterally reduced the figure by 75 % on January 9 , 1995 , at the height of the dispute .	0
When did the Smithsonian food worker protest happen ?	On January 18 the American Legion called for a congressional investigation of the matter , and on January 24 , 1995 , 81 members of Congress called for Harwit 's resignation .	0
When did the Smithsonian food worker protest happen ?	Harwit was forced to resign on May 2.	0
When did the Smithsonian food worker protest happen ?	Although the exhibit was " radically reduced " and criticized by the " New York Times " as " the most diminished display in Smithsonian history , " the Air and Space Museum placed the forward fuselage of the " Enola Gay " and other items on display as part of a non-political historical exhibition .	0
When did the Smithsonian food worker protest happen ?	Within a year , it had drawn more than a million visitors , making it the most popular special exhibition in the history of the NASM , and when the exhibition closed in May 1998 , it had drawn nearly four million visitors .	0
When did the Smithsonian food worker protest happen ?	On October 8 , 2011 , the museum was temporarily closed after demonstrators associated with the Occupy D.C. demonstration attempted to enter the museum .	0
When did the Smithsonian food worker protest happen ?	Some protesters were pepper sprayed by museum security after a guard was pinned against a wall .	0
When did the Smithsonian food worker protest happen ?	One woman was arrested .	1
When did the Smithsonian food worker protest happen ?	On December 5 , 2013 , Smithsonian food workers protested about a living wage .	1
When did the Smithsonian food worker protest happen ?	A journalist was detained for filming .	0
How does the film the Matrix used the code of the Matrix ?	In the film , the code that comprises the Matrix itself is frequently represented as downward - flowing green characters .	1
How does the film the Matrix used the code of the Matrix ?	This code utilizes a custom typeface designed by Simon Whiteley , which includes mirror images of half - width kana characters and Western Latin letters and numerals .	0
How does the film the Matrix used the code of the Matrix ?	The color green reflects the green tint commonly used on early monochrome computer monitors .	0
How does the film the Matrix used the code of the Matrix ?	Lynne Cartwright , the Visual Effects Supervisor at Animal Logic , supervised the creation of the film 's opening title sequence , as well as the general look of the Matrix code throughout the film , in collaboration with Lindsey Fleay and Justen Marshall .	0
How does the film the Matrix used the code of the Matrix ?	The portrayal resembles the opening credits of the 1995 Japanese cyberpunk film , " Ghost in the Shell " , which had a strong influence on the " Matrix " series ( see below ) .	0
How does the film the Matrix used the code of the Matrix ?	It was also used in the subsequent films , on the related website , and in the game "" , and its drop - down effect is reflected in the design of some posters for the " Matrix " series .	0
How does the film the Matrix used the code of the Matrix ?	The code received the Runner - up Award in the 1999 Jesse Garson Award for In-film typography or opening credit sequence .	0
How does the film the Matrix used the code of the Matrix ?	" The Matrix " s production designer , Owen Paterson , used methods to distinguish the " real world " and the Matrix in a pervasive way .	0
How does the film the Matrix used the code of the Matrix ?	The production design team generally placed a bias towards the Matrix code 's distinctive green color in scenes set within the simulation , whereas there is an emphasis on the color blue during scenes set in the " real world " .	0
How does the film the Matrix used the code of the Matrix ?	In addition , the Matrix scenes ' sets were slightly more decayed , monolithic , and grid - like , to convey the cold , logical and artificial nature of that environment .	0
How does the film the Matrix used the code of the Matrix ?	For the " real world " , the actors ' hair was less styled , their clothing had more textile content , and the cinematographers used longer lenses to soften the backgrounds and emphasize the actors .	0
How does the film the Matrix used the code of the Matrix ?	The " Nebuchadnezzar " was designed to have a patched - up look , instead of clean , cold and sterile space ship interior sets as used on films like " Star Trek " .	0
How does the film the Matrix used the code of the Matrix ?	The wires were made visible to show the ship 's working internals , and each composition was carefully designed to convey the ship as " a marriage between Man and Machine " .	0
How does the film the Matrix used the code of the Matrix ?	For the scene when Neo wakes up in the pod connected to the Matrix , the pod was constructed to look dirty , used , and sinister .	0
How does the film the Matrix used the code of the Matrix ?	During the testing of a breathing mechanism in the pod , the tester went into hypothermia in under eight minutes , so the pod had to be heated .	0
How does the film the Matrix used the code of the Matrix ?	Kym Barrett , costume designer , said that she defined the characters and their environment by their costume .	0
How does the film the Matrix used the code of the Matrix ?	For example , Reeves ' office costume was designed for Thomas Anderson to look uncomfortable , disheveled , and out of place .	0
How does the film the Matrix used the code of the Matrix ?	Barrett sometimes used three types of fabric for each costume , and also had to consider acting practicality .	0
How does the film the Matrix used the code of the Matrix ?	The actors needed to perform martial art actions in their costume , hang upside - down without people seeing up their dress , or work the wires when strapped to the harnesses .	0
How does the film the Matrix used the code of the Matrix ?	For Trinity , Barrett experimented with how each fabric absorbs and reflects different types of light , and was eventually able to make Trinity 's costume mercury - like and oil - slick to suit the character .	0
How does the film the Matrix used the code of the Matrix ?	For the Agents , their costume was designed to create a secret service , undercover look , resembling the film " JFK " .	0
How does the film the Matrix used the code of the Matrix ?	The sunglasses , a staple to the film 's aesthetics , were commissioned for the film to designer Richard Walker from sunglass maker Blinde Design .	0
What regions are all seven seasons of " Gilmore Girls " available on DVD ?	" Warner Bros. Home Entertainment " has released all seven seasons of " Gilmore Girls " on DVD in region 1 , 2 , 4.	1
What regions are all seven seasons of " Gilmore Girls " available on DVD ?	All seasons are available for digital download on the iTunes Store , Amazon.com and other digital sales websites .	0
What regions are all seven seasons of " Gilmore Girls " available on DVD ?	Seasons 4 through 7 are also available in HD on iTunes Store .	0
The organ at Notre Dame de Paris has how many pipes ?	Though several organs were installed in the cathedral over time , the earliest ones were inadequate for the building .	0
The organ at Notre Dame de Paris has how many pipes ?	The first noteworthy organ was finished in the 18th century by the noted builder François - Henri Clicquot .	0
The organ at Notre Dame de Paris has how many pipes ?	Some of Clicquot 's original pipework in the pedal division continues to sound from the organ today .	0
The organ at Notre Dame de Paris has how many pipes ?	The organ was almost completely rebuilt and expanded in the 19th century by Aristide Cavaillé - Coll .	0
The organ at Notre Dame de Paris has how many pipes ?	The position of titular organist ( " head " or " chief " organist ) at Notre - Dame is considered one of the most prestigious organist posts in France , along with the post of titular organist of Saint Sulpice in Paris , Cavaillé - Coll 's largest instrument .	0
The organ at Notre Dame de Paris has how many pipes ?	The organ has 7,374 pipes , with ca 900 classified as historical .	1
The organ at Notre Dame de Paris has how many pipes ?	It has 110 real stops , five 56 - key manuals and a 32 - key pedalboard .	0
The organ at Notre Dame de Paris has how many pipes ?	In December 1992 , a two - year restoration of the organ was completed that fully computerized the organ under three LANs ( Local Area Networks ) .	0
The organ at Notre Dame de Paris has how many pipes ?	The restoration also included a number of additions , notably two further horizontal reed stops " en chamade " in the Cavaille - Coll style .	0
The organ at Notre Dame de Paris has how many pipes ?	The Notre - Dame organ is therefore unique in France in having five fully independent reed stops " en chamade " .	0
A short corner starts with how many defenders , including the keeper ?	The short or penalty corner is awarded :	0
A short corner starts with how many defenders , including the keeper ?	for an offence by a defender in the circle which does not prevent the probable scoring of a goal	0
A short corner starts with how many defenders , including the keeper ?	for an intentional offence in the circle by a defender against an opponent who does not have possession of the ball or an opportunity to play the ball	0
A short corner starts with how many defenders , including the keeper ?	for an intentional offence by a defender outside the circle but within the 23 - metre area they are defending	0
A short corner starts with how many defenders , including the keeper ?	for intentionally playing the ball over the back - line by a defender	0
A short corner starts with how many defenders , including the keeper ?	when the ball becomes lodged in a player 's clothing or equipment while in the circle they are defending	0
A short corner starts with how many defenders , including the keeper ?	Short corners begin with five defenders ( usually including the keeper ) positioned behind the back line and at least 5 m from the ' insert ' position of the ball .	1
A short corner starts with how many defenders , including the keeper ?	All other players in the defending team must be beyond the centre line , that is not in their ' own ' half of the pitch , until the ball is in play .	0
A short corner starts with how many defenders , including the keeper ?	Attacking players begin the play standing outside the scoring circle , except for one attacker who starts the corner by playing the ball from a mark 10 m either side of the goal ( the circle has a 14.63 m radius ) .	0
A short corner starts with how many defenders , including the keeper ?	This player puts the ball into play by pushing or hitting the ball to the other attackers outside the circle ; the ball must pass outside the circle and then put back into the circle before the attackers may make a shot at the goal from which a goal can be scored .	0
A short corner starts with how many defenders , including the keeper ?	FIH rules do not forbid a shot at goal before the ball leaves the circle after being ' inserted ' , nor is a shot at the goal from outside the circle prohibited , but a goal can not be scored at all if the ball has not gone out of the circle and can not be scored from a shot from outside the circle if it is not again played by an attacking player before it enters the goal .	0
A short corner starts with how many defenders , including the keeper ?	For safety reasons , the first shot of a penalty corner must not exceed 460 mm high ( the height of the " backboard " of the goal ) at the point it crosses the goal line if it is hit .	0
A short corner starts with how many defenders , including the keeper ?	However , if the ball is deemed to be below backboard height , the ball can be subsequently deflected above this height by another player ( defender or attacker ) , providing that this deflection does not lead to danger .	0
A short corner starts with how many defenders , including the keeper ?	Note that the " Slap " stroke ( a sweeping motion towards the ball , where the stick is kept on or close to the ground when striking the ball ) is classed as a hit , and so the first shot at goal must be below backboard height for this type of shot also .	0
A short corner starts with how many defenders , including the keeper ?	If the first shot at goal in a short corner situation is a push , flick or scoop , in particular the " drag flick " ( which has become popular at international and national league standards ) , the shot is permitted to rise above the height of the backboard , as long as the shot is not deemed dangerous to any opponent .	0
A short corner starts with how many defenders , including the keeper ?	This form of shooting was developed because it is not height restricted in the same way as the first hit shot at the goal and players with good technique are able to drag - flick with as much power as many others can hit a ball .	0
What year was Sergei Korolev arrested ?	The German rocket center in Peenemünde was located in the eastern part of Germany , which became the Soviet zone of occupation .	0
What year was Sergei Korolev arrested ?	On Stalin 's orders , the Soviet Union sent its best rocket engineers to this region to see what they could salvage for future weapons systems .	0
What year was Sergei Korolev arrested ?	The Soviet rocket engineers were led by Sergei Korolev .	0
What year was Sergei Korolev arrested ?	He had been involved in space clubs and early Soviet rocket design in the 1930s , but was arrested in 1938 during Joseph Stalin 's Great Purge and imprisoned for six years in Siberia .	1
What year was Sergei Korolev arrested ?	After the war , he became the USSR 's chief rocket and spacecraft engineer , essentially the Soviet counterpart to von Braun .	0
What year was Sergei Korolev arrested ?	His identity was kept a state secret throughout the Cold War , and he was identified publicly only as " the Chief Designer . "	0
What year was Sergei Korolev arrested ?	In the West , his name was only officially revealed when he died in 1966 .	0
What year was Sergei Korolev arrested ?	After almost a year in the area around Peenemünde , Soviet officials moved most of the captured German rocket specialists to Gorodomlya Island on Lake Seliger , about northwest of Moscow .	0
What year was Sergei Korolev arrested ?	They were not allowed to participate in Soviet missile design , but were used as problem - solving consultants to the Soviet engineers .	0
What year was Sergei Korolev arrested ?	They helped in the following areas : the creation of a Soviet version of the A-4 ; work on " organizational schemes " ; research in improving the A-4 main engine ; development of a 100 - ton engine ; assistance in the " layout " of plant production rooms ; and preparation of rocket assembly using German components .	0
What year was Sergei Korolev arrested ?	With their help , particularly Helmut Groettrup 's group , Korolev reverse - engineered the A-4 and built his own version of the rocket , the R-1 , in 1948 .	0
What year was Sergei Korolev arrested ?	Later , he developed his own distinct designs , though many of these designs were influenced by the Groettrup Group 's G4 - R10 design from 1949 .	0
What year was Sergei Korolev arrested ?	The Germans were eventually repatriated in 1951–53 .	0
What year was Sergei Korolev arrested ?	In America , Von Braun and his team were sent to the United States Army 's White Sands Proving Ground , located in New Mexico , in 1945 .	0
What year was Sergei Korolev arrested ?	They set about assembling the captured V2s and began a program of launching them and instructing American engineers in their operation .	0
What year was Sergei Korolev arrested ?	These tests led to the first rocket to take photos from outer space , and the first two - stage rocket , the WAC Corporal - V2 combination , in 1949 .	0
What year was Sergei Korolev arrested ?	The German rocket team was moved from Fort Bliss to the Army 's new Redstone Arsenal , located in Huntsville , Alabama , in 1950 .	0
What year was Sergei Korolev arrested ?	From here , Von Braun and his team would develop the Army 's first operational medium - range ballistic missile , the Redstone rocket , that would , in slightly modified versions , launch both America 's first satellite , and the first piloted Mercury space missions .	0
What year was Sergei Korolev arrested ?	It became the basis for both the Jupiter and Saturn family of rockets .	0
Who won WWII ?	Mediterranean ( 1940–41 ) .	0
Who won WWII ?	Italy began operations in the Mediterranean , initiating a siege of Malta in June , conquering British Somaliland in August , and making an incursion into British - held Egypt in September 1940 .	0
Who won WWII ?	In October 1940 , Italy started the Greco - Italian War due to Mussolini 's jealousy of Hitler 's success but within days was repulsed and pushed back into Albania , where a stalemate soon occurred .	0
Who won WWII ?	The United Kingdom responded to Greek requests for assistance by sending troops to Crete and providing air support to Greece .	0
Who won WWII ?	Hitler decided to take action against Greece when the weather improved to assist the Italians and prevent the British from gaining a foothold in the Balkans , to strike against the British naval dominance of the Mediterranean , and to secure his hold on Romanian oil .	0
Who won WWII ?	In December 1940 , British Commonwealth forces began counter-offensives against Italian forces in Egypt and Italian East Africa .	0
Who won WWII ?	The offensive in North Africa was highly successful and by early February 1941 Italy had lost control of eastern Libya and large numbers of Italian troops had been taken prisoner .	0
